Wertpapier;ISIN;WKN;KAG;Produkt;Unterkontonummer;akt. Preis;Datum;Dev. Kurs;Stück;online verfügbar;Einstandswert;akt. Wert;Absolute Perf.;Kapitalg. Perf.;Ø Kapitaleinsatz
Alger Small Cap Focus Fund A US;LU1339879758;A2AEWR;Waystone Management Company S.A.;STD;0;19,1700 USD;12.06.2024;1,0795;41,787 Stück;(41,787 Stück);1.000,00 EUR;742,06 EUR;"'-255,45 EUR";"'-27,47 %";929,91 EUR
Columbia Threadneedle (Lux) - Global Smaller Companies AE EUR;LU0570870567;A1JJHG;Columbia Threadneedle (LUX);STD;0;45,5725 EUR;12.06.2024;1,0000;50,172 Stück;(50,172 Stück);3.000,00 EUR;2.286,46 EUR;"'-713,54 EUR";"'-23,78 %";3.000,00 EUR
Comgest Growth Europe EUR Acc;IE0004766675;631025;Comgest Asset Management International Limited;STD;0;47,2800 EUR;12.06.2024;1,0000;26,787 Stück;(26,787 Stück);1.204,88 EUR;1.266,49 EUR;"'-233,51 EUR";"'-13,18 %";1.771,07 EUR
Comgest Growth Japan JPY Acc;IE0004767087;631026;Comgest Asset Management International Limited;STD;0;1.870,0000 JPY;12.06.2024;169,6700;98,879 Stück;(98,879 Stück);1.508,18 EUR;1.089,78 EUR;"'-907,58 EUR";"'-41,87 %";2.167,35 EUR
Commodity Capital - Global Mining Fund P;LU0459291166;A0YDDD;1741 Fund Services S. A.;STD;0;76,8200 EUR;12.06.2024;1,0000;35,312 Stück;(35,312 Stück);3.597,00 EUR;2.712,67 EUR;"'-884,33 EUR";"'-54,87 %";1.611,55 EUR
DWS Concept - Platow LC;LU1865032954;DWSK62;DWS Investment S.A.;STD;0;416,1900 EUR;13.06.2024;1,0000;7,909 Stück;(7,909 Stück);3.630,05 EUR;3.291,65 EUR;"'-708,35 EUR";"'-31,58 %";2.243,05 EUR
First Sentier Global Stewart Investors Asia Pacific Leaders Fund I EUR Dis;IE00BFY85N21;A2N968;First Sentier Investors (UK) Limited;STD;0;3,1953 EUR;13.06.2024;1,0000;794,222 Stück;(794,222 Stück);2.774,11 EUR;2.537,78 EUR;"'-462,22 EUR";"'-13,97 %";3.309,11 EUR
GANÉ Global Equity Fund C;DE000A3DQ293;A3DQ29;Universal-Investment-Gesellschaft mbH;STD;0;132,5900 EUR;12.06.2024;1,0000;17,449 Stück;(17,449 Stück);2.300,00 EUR;2.313,56 EUR;13,56 EUR;0,59 %;2.300,00 EUR
GS&P Fonds - Deutsche Aktien Total Return I;LU0216092006;A0D9KW;GS&P Kapitalanlagegesellschaft S.A.;STD;0;205,2400 EUR;13.06.2024;1,0000;12,353 Stück;(12,353 Stück);2.892,30 EUR;2.535,33 EUR;"'-464,67 EUR";"'-13,75 %";3.379,41 EUR
Leading Cities Invest;DE0006791825;679182;KanAm Grund Kapitalverwaltungsgesellschaft mbH;STD;0;86,7500 EUR;13.06.2024;1,0000;0,557 Stück;(0,557 Stück);62,00 EUR;48,32 EUR;"'-972,33 EUR";"'-14,20 %";6.849,70 EUR
LF - Sustainable Yield Opportunities R;DE000A2PB6F9;A2PB6F;Universal-Investment-Gesellschaft mbH;STD;0;48,4900 EUR;12.06.2024;1,0000;161,090 Stück;(161,090 Stück);8.718,80 EUR;7.811,25 EUR;"'-188,75 EUR";"'-2,28 %";8.269,56 EUR
Lupus alpha Global Convertible Bonds A Hedged;LU1717012527;A2H7DG;Lupus alpha Investment GmbH;STD;0;93,1800 EUR;12.06.2024;1,0000;29,292 Stück;(29,292 Stück);3.667,63 EUR;2.729,43 EUR;"'-1.270,57 EUR";"'-29,99 %";4.235,97 EUR
Lupus alpha Micro Champions CAV;LU0218245263;A0EAM5;Lupus alpha Investment GmbH;STD;0;212,6800 EUR;12.06.2024;1,0000;5,066 Stück;(5,066 Stück);1.570,69 EUR;1.077,44 EUR;"'-922,56 EUR";"'-41,93 %";2.200,19 EUR
Mandarine Global Microcap R;LU1329694266;A2AQ0Y;Mandarine Gestion S.A.;STD;0;173,7300 EUR;12.06.2024;1,0000;12,015 Stück;(12,015 Stück);2.417,70 EUR;2.087,37 EUR;"'-343,63 EUR";"'-13,87 %";2.476,91 EUR
Matthews Asia Funds - Asia Small Companies Fund A Accumulation Class USD;LU0871673728;A1W1Z4;Carne Global Fund Managers (Luxembourg) S.A.;STD;0;21,4400 USD;13.06.2024;1,0795;117,611 Stück;(117,611 Stück);2.500,00 EUR;2.335,88 EUR;"'-164,12 EUR";"'-6,56 %";2.500,00 EUR
MEDICAL BioHealth EUR ;LU0119891520;941135;Hauck & Aufhäuser Fund Services S.A.;STD;0;763,1000 EUR;13.06.2024;1,0000;0,784 Stück;(0,784 Stück);500,00 EUR;598,27 EUR;98,27 EUR;21,13 %;465,03 EUR
Nielsen - Global Value A;LU0948414536;A1W1P6;HANSAINVEST Hanseatische Investment-GmbH;STD;0;363,6400 EUR;12.06.2024;1,0000;4,664 Stück;(4,664 Stück);1.751,62 EUR;1.696,02 EUR;"'-303,98 EUR";"'-13,36 %";2.275,42 EUR
Nomura Funds Ireland - Japan High Conviction Fund A EUR;IE00BBT38246;A113PJ;Nomura Asset Management UK Limited;STD;0;138,1208 EUR;13.06.2024;1,0000;5,329 Stück;(5,329 Stück);1.000,00 EUR;736,05 EUR;"'-263,95 EUR";"'-28,38 %";930,13 EUR
Peacock European Best Value ESG Fonds R;DE000A12BRQ8;A12BRQ;Monega Kapitalanlagegesellschaft mbH;STD;0;158,9900 EUR;12.06.2024;1,0000;2,946 Stück;(2,946 Stück);508,34 EUR;468,38 EUR;"'-31,62 EUR";"'-6,75 %";468,24 EUR
PRIMA - Globale Werte A;LU0215933978;A0D9KC;IPConcept (Luxemburg) S.A.;STD;0;186,8300 EUR;13.06.2024;1,0000;17,038 Stück;(17,038 Stück);3.659,06 EUR;3.183,21 EUR;"'-816,79 EUR";"'-19,15 %";4.264,37 EUR
Squad - Growth A;LU0241337616;A0H1HX;Axxion S.A.;STD;0;695,6600 EUR;13.06.2024;1,0000;4,810 Stück;(4,810 Stück);4.000,00 EUR;3.346,12 EUR;"'-653,88 EUR";"'-16,35 %";4.000,00 EUR
SQUAD GALLO Europa R;DE000A2DMU74;A2DMU7;Axxion S.A.;STD;0;89,4100 EUR;13.06.2024;1,0000;81,972 Stück;(81,972 Stück);7.284,00 EUR;7.329,12 EUR;45,12 EUR;1,36 %;3.321,53 EUR
SQUAD Green-Balance R;LU0117185156;564968;Axxion S.A.;STD;0;159,7200 EUR;13.06.2024;1,0000;3,041 Stück;(3,041 Stück);500,00 EUR;485,71 EUR;"'-14,29 EUR";"'-3,07 %";465,03 EUR
SQUAD Point Five R;DE000A2H9BE6;A2H9BE;Axxion S.A.;STD;0;169,3300 EUR;13.06.2024;1,0000;18,443 Stück;(18,443 Stück);3.000,00 EUR;3.122,95 EUR;122,95 EUR;4,10 %;3.000,00 EUR
TBF SPECIAL INCOME EUR R;DE000A1JRQD1;A1JRQD;HANSAINVEST Hanseatische Investment-GmbH;STD;0;135,9200 EUR;12.06.2024;1,0000;32,639 Stück;(32,639 Stück);4.125,96 EUR;4.436,29 EUR;336,29 EUR;6,89 %;4.877,57 EUR
